case,label,eval_split,dataset,object_prompt,raw_peak,identity_dup_score,peak_frame,edge_gap_norm_at_peak
Cosmos2.5_0016,1,DEV_POS,Cosmos2.5,white cup,0.3308717129227664,0.3308717129227664,92,1.5837832797069293
Cosmos2.5_0058,1,DEV_POS,Cosmos2.5,white cup,0.3451754734633067,0.3451754734633067,54,1.0319894000179466
Cosmos2.5_0064,1,HELDOUT_POS,Cosmos2.5,white cube,0.0,0.0,0,0.0
Cosmos3_seed101_0003,1,DEV_POS,Cosmos3_seed101,yellow cube,0.3898701545286615,0.3898701545286615,45,11.275255762822027
Cosmos3_seed101_0010,1,DEV_POS,Cosmos3_seed101,white cup,0.3946532245231858,0.3946532245231858,90,2.055920980929795
Cosmos3_seed101_0012,1,HELDOUT_POS,Cosmos3_seed101,white cup,0.2944650285634522,0.2831281616679351,90,0.12950164251757718
Cosmos3_seed101_0017,1,HELDOUT_POS,Cosmos3_seed101,white cube,0.1417781319182255,0.1417781319182255,51,0.996495076782333
Cosmos3_seed101_0020,1,DEV_POS,Cosmos3_seed101,banana,0.6429967508173098,0.6429967508173098,186,0.1927227049154327
Cosmos3_seed101_0027,1,HELDOUT_POS,Cosmos3_seed101,white tape roll,0.1717924423520381,0.1717924423520381,72,6.265293974620144
Cosmos3_seed101_0036,1,DEV_POS,Cosmos3_seed101,white tape roll,0.6874325815720541,0.6874325815720541,132,0.06697466589174501
Cosmos3_seed101_0054,1,HELDOUT_POS,Cosmos3_seed101,yellow cube,0.2845200880226945,0.2845200880226945,39,13.69717076881182
Cosmos3_seed101_0055,1,HELDOUT_POS,Cosmos3_seed101,yellow cube,0.4646017669977897,0.4646017669977897,186,2.6332459169281837
Cosmos3_seed101_0065,1,HELDOUT_POS,Cosmos3_seed101,brown cup,0.5079523440489291,0.5079523440489291,177,0.7312203537752753
LVP_0004,1,DEV_POS,LVP,yellow cube,0.1776348315153656,0.1776348315153656,30,6.220292478109027
LVP_0030,1,DEV_POS,LVP,brown cube,0.5699864391988918,0.5699864391988918,48,0.029191892944965044
LVP_0053,1,HELDOUT_POS,LVP,yellow cube,0.1891629195147006,0.1891629195147006,45,1.0568787076614823
LVP_0054,1,HELDOUT_POS,LVP,yellow cube,0.2179535327594159,0.2179535327594159,27,10.58937025245569
