case,label,eval_split,dataset,object_prompt,video_path,source_path
Cosmos2.5_0016,1,DEV_POS,Cosmos2.5,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos_predict25/native_outputs/robowm_68_full/0016.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0016.png
Cosmos2.5_0058,1,DEV_POS,Cosmos2.5,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos_predict25/native_outputs/robowm_68_full/0058.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0058.png
Cosmos2.5_0060,1,DEV_POS,Cosmos2.5,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos_predict25/native_outputs/robowm_68_full/0060.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0060.png
Cosmos2.5_0064,1,HELDOUT_POS,Cosmos2.5,white cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos_predict25/native_outputs/robowm_68_full/0064.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0064.png
Cosmos3_seed101_0003,1,DEV_POS,Cosmos3_seed101,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0003.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0003.png
Cosmos3_seed101_0010,1,DEV_POS,Cosmos3_seed101,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0010.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0010.png
Cosmos3_seed101_0012,1,HELDOUT_POS,Cosmos3_seed101,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0012.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0012.png
Cosmos3_seed101_0017,1,HELDOUT_POS,Cosmos3_seed101,white cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0017.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0017.png
Cosmos3_seed101_0020,1,DEV_POS,Cosmos3_seed101,banana,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0020.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0020.png
Cosmos3_seed101_0027,1,HELDOUT_POS,Cosmos3_seed101,white tape roll,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0027.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0027.png
Cosmos3_seed101_0036,1,DEV_POS,Cosmos3_seed101,white tape roll,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0036.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0036.png
Cosmos3_seed101_0054,1,HELDOUT_POS,Cosmos3_seed101,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0054.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0054.png
Cosmos3_seed101_0055,1,HELDOUT_POS,Cosmos3_seed101,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0055.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0055.png
Cosmos3_seed101_0065,1,HELDOUT_POS,Cosmos3_seed101,brown cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed101/0065.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0065.png
LVP_0004,1,DEV_POS,LVP,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0004.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0004.png
LVP_0030,1,DEV_POS,LVP,brown cube,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0030.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0030.png
LVP_0053,1,HELDOUT_POS,LVP,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0053.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0053.png
LVP_0054,1,HELDOUT_POS,LVP,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0054.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0054.png
LVP_0055,1,HELDOUT_POS,LVP,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0055.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0055.png
LVP_0056,1,HELDOUT_POS,LVP,yellow cube,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/videos/0056.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0056.png
Cosmos3_seed102_0006,1,HELDOUT_POS,Cosmos3_seed102,brown paper cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0006.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0006.png
Cosmos3_seed102_0008,1,HELDOUT_POS,Cosmos3_seed102,brown paper cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0008.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0008.png
Cosmos3_seed102_0010,1,HELDOUT_POS,Cosmos3_seed102,white cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0010.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0010.png
Cosmos3_seed102_0062,1,HELDOUT_POS,Cosmos3_seed102,brown cup,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0062.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0062.png
Cosmos3_seed102_0064,1,HELDOUT_POS,Cosmos3_seed102,white cube,/shared/ssd_30T/zhuoyingyang/physact/cosmos3/export_robowm68_3seeds/seed102/0064.mp4,/shared/ssd_30T/zhuoyingyang/physact/evaluation_results/robowm_lvp_68_numbered/images/0064.png
