case,n_frames,peak_frame,peak_score,median_score,mean_score,p90_score,frames_with_pair
Cosmos2.5_0016,32,72,0.6478808522224426,0.5414511263370514,0.4083434259518981,0.6234483063220978,23
Cosmos2.5_0036,32,0,0.5720272660255432,0.16051819920539856,0.17977520334534347,0.4046742230653765,27
Cosmos2.5_0057,32,75,0.699872612953186,0.4628385305404663,0.4672397724352777,0.6430561780929566,32
Cosmos2.5_0058,32,87,0.6373960375785828,0.5499401092529297,0.44759732857346535,0.594769936800003,27
Cosmos2.5_0064,32,57,0.4114145338535309,0.3250722438097,0.3238774687051773,0.3748293548822403,32
Cosmos3_seed101_0003,64,45,0.9604619145393372,0.3466908782720566,0.40438941516913474,0.6360940754413604,63
Cosmos3_seed101_0010,64,90,0.717988133430481,0.6007407903671265,0.5879536271095276,0.687828654050827,64
Cosmos3_seed101_0012,64,27,0.637798011302948,0.5699527561664581,0.5340344738215208,0.6160804808139801,64
Cosmos3_seed101_0017,64,114,0.44868355989456177,0.2863956540822983,0.30154624255374074,0.3906741917133331,64
Cosmos3_seed101_0020,64,186,0.8188588619232178,0.0,0.22717692563310266,0.7150392353534699,23
Cosmos3_seed101_0027,64,57,0.6077308058738708,0.31770889461040497,0.3147285991581157,0.474928680062294,64
Cosmos3_seed101_0036,64,132,0.9157558679580688,0.3385891616344452,0.3633778372313827,0.6931208074092867,62
Cosmos3_seed101_0039,64,177,0.9259004592895508,0.3042133003473282,0.36934493761509657,0.5309762120246888,64
Cosmos3_seed101_0049,64,147,0.5791043639183044,0.0,0.09297370724380016,0.43896739780902877,17
Cosmos3_seed101_0054,64,168,0.8047794699668884,0.5052491724491119,0.49533746601082385,0.6464203417301178,63
Cosmos3_seed101_0055,64,129,0.9695368409156799,0.5183736085891724,0.5127438234630972,0.6978161215782166,64
Cosmos3_seed101_0065,64,183,0.8852362632751465,0.0,0.14384425384923816,0.5830489218235017,18
Cosmos3_seed102_0000,64,18,0.5423553586006165,0.32908932864665985,0.2839025091379881,0.4015184432268143,53
Cosmos3_seed102_0001,64,33,0.4636542797088623,0.3358822464942932,0.32445096084848046,0.43552379906177524,60
Cosmos3_seed102_0002,64,126,0.47608304023742676,0.34136784076690674,0.30769642628729343,0.4077703595161438,57
Cosmos3_seed102_0003,64,186,0.5766149163246155,0.42966294288635254,0.42056889017112553,0.5061121702194213,64
Cosmos3_seed102_0004,64,39,0.9824705123901367,0.4198257476091385,0.41156489646527916,0.5358718872070313,64
Cosmos3_seed102_0006,64,27,0.6723676919937134,0.4527415931224823,0.38028744934126735,0.6146757960319519,50
Cosmos3_seed102_0007,64,39,0.5308455228805542,0.27482931315898895,0.27239794190973043,0.3585400551557541,64
Cosmos3_seed102_0008,64,9,0.568832516670227,0.0,0.16880774102173746,0.43716161549091354,29
Cosmos3_seed102_0009,64,102,0.6490827798843384,0.4172091782093048,0.3317568670026958,0.6053974688053131,43
Cosmos3_seed102_0010,64,12,0.700767457485199,0.6236163079738617,0.6165028065443039,0.6645288467407227,64
Cosmos3_seed102_0011,64,111,0.6628649234771729,0.48286910355091095,0.39347040792927146,0.6133190810680389,49
Cosmos3_seed102_0062,64,0,0.0,0.0,0.0,0.0,0
Cosmos3_seed102_0064,64,126,0.3843088150024414,0.2817710041999817,0.2660214549396187,0.32978176772594453,64
Cosmos3_seed103_0000,64,30,0.6031710505485535,0.31148119270801544,0.2730242623947561,0.40446663796901705,51
Cosmos3_seed103_0001,64,87,0.4451170563697815,0.33842886984348297,0.32900001714006066,0.40077532529830934,64
