case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos2.5_0016,0,1,0,0,0.0,,,
Cosmos2.5_0016,3,1,0,0,0.0,,,
Cosmos2.5_0016,6,1,0,0,0.0,,,
Cosmos2.5_0016,9,1,0,0,0.0,,,
Cosmos2.5_0016,12,1,0,0,0.0,,,
Cosmos2.5_0016,15,1,0,0,0.0,,,
Cosmos2.5_0016,18,1,0,0,0.0,,,
Cosmos2.5_0016,21,1,0,0,0.0,,,
Cosmos2.5_0016,24,1,0,0,0.0,,,
Cosmos2.5_0016,27,2,1,1,0.3542134165763855,1-2,0.0,0.0
Cosmos2.5_0016,30,2,1,1,0.48073768615722656,1-2,0.0,0.0
Cosmos2.5_0016,33,2,1,1,0.6246317028999329,1-2,0.0,0.0
Cosmos2.5_0016,36,2,1,1,0.5573806166648865,1-2,0.0,0.0
Cosmos2.5_0016,39,2,1,1,0.537857711315155,1-2,0.0,0.0
Cosmos2.5_0016,42,2,1,1,0.5999158024787903,1-2,0.0,0.0
Cosmos2.5_0016,45,2,1,1,0.5271111726760864,1-2,0.0,0.0
Cosmos2.5_0016,48,2,1,1,0.4995886981487274,1-2,0.0,0.0
Cosmos2.5_0016,51,2,1,1,0.5450445413589478,1-2,0.0,0.0
Cosmos2.5_0016,54,2,1,1,0.59263676404953,1-2,0.0,0.0
Cosmos2.5_0016,57,2,1,1,0.5764658451080322,1-2,0.0,0.0
Cosmos2.5_0016,60,3,3,2,0.6068137884140015,1-2,0.0,0.0
Cosmos2.5_0016,63,3,3,2,0.5946300625801086,1-2,0.0,0.0
Cosmos2.5_0016,66,2,1,1,0.612797737121582,1-2,0.0,0.0
Cosmos2.5_0016,69,2,1,1,0.6075084805488586,1-2,0.0,0.0
Cosmos2.5_0016,72,2,1,1,0.6478808522224426,1-2,0.0,0.0
Cosmos2.5_0016,75,2,1,1,0.6465240716934204,1-2,0.0,0.0
Cosmos2.5_0016,78,2,1,1,0.6385812163352966,1-2,0.0,0.0
Cosmos2.5_0016,81,3,3,1,0.5682727694511414,1-2,0.0,0.0
Cosmos2.5_0016,84,2,1,1,0.5335337519645691,1-2,0.0,0.0
Cosmos2.5_0016,87,3,3,2,0.5352124571800232,1-2,0.0,0.0
Cosmos2.5_0016,90,3,3,2,0.5847760438919067,1-2,0.0,0.0
Cosmos2.5_0016,92,3,3,2,0.5948744416236877,1-2,0.0,0.0
Cosmos2.5_0036,0,3,3,3,0.5720272660255432,2-3,0.07743611859654169,0.027001827737116728
Cosmos2.5_0036,3,3,3,3,0.32972222566604614,2-3,0.0,0.0
Cosmos2.5_0036,6,3,3,3,0.269420325756073,2-3,0.0,0.0
Cosmos2.5_0036,9,3,3,1,0.2018338292837143,1-2,0.0,0.0
Cosmos2.5_0036,12,3,3,1,0.15918755531311035,1-2,0.0,0.0
Cosmos2.5_0036,15,3,3,3,0.2598312199115753,2-3,0.0,0.0
Cosmos2.5_0036,18,3,3,1,0.050221413373947144,1-2,0.0,0.0
Cosmos2.5_0036,21,3,3,1,0.030303768813610077,1-2,0.0,0.0
Cosmos2.5_0036,24,3,3,2,0.19316823780536652,1-3,0.0,0.0
Cosmos2.5_0036,27,3,3,1,0.03296366333961487,1-2,0.0,0.0
Cosmos2.5_0036,30,3,3,3,0.42925769090652466,2-3,0.0,0.0
Cosmos2.5_0036,33,3,3,1,0.07163501530885696,1-3,0.0,0.0
Cosmos2.5_0036,36,3,3,2,0.26720720529556274,2-3,0.0,0.0
Cosmos2.5_0036,39,3,3,3,0.41300222277641296,2-3,0.0,0.0
Cosmos2.5_0036,42,3,3,1,0.08526492118835449,1-2,0.0,0.0
Cosmos2.5_0036,45,3,3,3,0.5103691816329956,2-3,0.0,0.0
Cosmos2.5_0036,48,3,3,1,0.1221863329410553,1-3,0.0,0.0
Cosmos2.5_0036,51,3,3,0,0.0,,,
Cosmos2.5_0036,54,3,3,0,0.0,,,
Cosmos2.5_0036,57,3,3,2,0.3014637529850006,2-3,0.0,0.0
Cosmos2.5_0036,60,3,3,0,0.0,,,
Cosmos2.5_0036,63,3,3,2,0.16259092092514038,1-3,0.0,0.0
Cosmos2.5_0036,66,3,3,0,0.0,,,
Cosmos2.5_0036,69,3,3,2,0.16184884309768677,1-3,0.0,0.0
Cosmos2.5_0036,72,3,3,1,0.11698129773139954,1-3,0.0,0.0
Cosmos2.5_0036,75,3,3,1,0.14479587972164154,1-3,0.0,0.0
Cosmos2.5_0036,78,3,3,2,0.17043785750865936,1-3,0.0,0.0
Cosmos2.5_0036,81,3,3,2,0.15686820447444916,2-3,0.0,0.0
Cosmos2.5_0036,84,3,3,0,0.0,,,
Cosmos2.5_0036,87,3,3,2,0.11774390190839767,1-3,0.0,0.0
Cosmos2.5_0036,90,3,3,2,0.2590674161911011,1-3,0.0,0.0
