case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b
Cosmos2.5_0016,27,1,2,0.3542134165763855,0.0,0.0,False,0.7492033243179321,0.1214463338255882,0.9342692494392396,0.8237111568450928,0.97265625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_02.png
Cosmos2.5_0016,30,1,2,0.48073768615722656,0.0,0.0,False,0.6590383648872375,0.2261305302381515,0.935065984725952,0.8490017056465149,0.97265625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_02.png
Cosmos2.5_0016,33,1,2,0.6246317028999329,0.0,0.0,False,0.6490628719329834,0.2133684754371643,0.9373526573181152,0.8192094564437866,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_02.png
Cosmos2.5_0016,36,1,2,0.5573806166648865,0.0,0.0,False,0.6177801489830017,0.2422726154327392,0.9373763203620912,0.8633200526237488,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_02.png
Cosmos2.5_0016,39,1,2,0.537857711315155,0.0,0.0,False,0.6449744701385498,0.2263554036617279,0.9350970983505248,0.888693630695343,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_02.png
Cosmos2.5_0016,42,1,2,0.5999158024787903,0.0,0.0,False,0.5890177488327026,0.2805337905883789,0.9334523677825928,0.846280574798584,0.97265625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_02.png
Cosmos2.5_0016,45,1,2,0.5271111726760864,0.0,0.0,False,0.5944617390632629,0.2832186818122864,0.9301084876060486,0.8692998290061951,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_02.png
Cosmos2.5_0016,48,1,2,0.4995886981487274,0.0,0.0,False,0.6077234148979187,0.2824633419513702,0.9387013912200928,0.8814505934715271,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_02.png
Cosmos2.5_0016,51,1,2,0.5450445413589478,0.0,0.0,False,0.6022229790687561,0.2787644267082214,0.9374874830245972,0.8606134653091431,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_02.png
Cosmos2.5_0016,54,1,2,0.59263676404953,0.0,0.0,False,0.6161583065986633,0.2810414433479309,0.942208468914032,0.8791805505752563,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_02.png
Cosmos2.5_0016,57,1,2,0.5764658451080322,0.0,0.0,False,0.6264023780822754,0.2643445134162903,0.9511693120002748,0.8805027604103088,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_02.png
Cosmos2.5_0016,60,1,2,0.6068137884140015,0.0,0.0,False,0.6273821592330933,0.2684196233749389,0.9515955448150636,0.8869055509567261,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_02.png
Cosmos2.5_0016,60,1,3,0.33963969349861145,0.0,0.0,False,0.6273821592330933,0.1121703311800956,0.9515955448150636,0.8378933072090149,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_03.png
Cosmos2.5_0016,60,2,3,0.5006484985351562,0.4855131713292808,1.0,True,0.2684196233749389,0.1121703311800956,0.8869055509567261,0.8378933072090149,0.9609375,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_03.png
Cosmos2.5_0016,63,1,2,0.5946300625801086,0.0,0.0,False,0.6339930295944214,0.280263215303421,0.9466665983200072,0.8894369006156921,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_02.png
Cosmos2.5_0016,63,1,3,0.43157273530960083,0.0,0.0,False,0.6339930295944214,0.1056137382984161,0.9466665983200072,0.8448922634124756,0.97265625,0.92578125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_03.png
