case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos2.5_0016,27,0.11203266982801802,0.3542134165763855,0.31628578869445045,0.8237111568450928,0.1214463338255882,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,30,0.2106405842731959,0.4807376861572265,0.4381611642660055,0.8490017056465149,0.2261305302381515,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,33,0.2611479544333696,0.6246317028999329,0.4180830931586672,0.8192094564437866,0.2133684754371643,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,36,0.25491180011328557,0.5573806166648865,0.4573388318355283,0.8633200526237488,0.2422726154327392,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,39,0.24123419358900977,0.537857711315155,0.44850931485048434,0.888693630695343,0.2263554036617279,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,42,0.29230758041935834,0.5999158024787903,0.4872476757764565,0.846280574798584,0.2805337905883789,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,45,0.2615459306479633,0.5271111726760864,0.4961874158730555,0.8692998290061951,0.2832186818122864,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,48,0.24928298642297764,0.4995886981487274,0.49897643270698283,0.8814505934715271,0.2824633419513702,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,51,0.2669652529528027,0.5450445413589478,0.48980447045150477,0.8606134653091431,0.2787644267082214,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,54,0.2945864785124946,0.59263676404953,0.4970776306545071,0.8791805505752563,0.2810414433479309,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,57,0.27811479467298683,0.5764658451080322,0.482448001096868,0.8805027604103088,0.2643445134162903,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,60,0.29607467307685853,0.6068137884140015,0.4879168514787608,0.8869055509567261,0.2684196233749389,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,63,0.2968844723190827,0.5946300625801086,0.4992759212860793,0.8894369006156921,0.280263215303421,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,66,0.29684324499948817,0.612797737121582,0.4844065619331636,0.8907862901687622,0.2634186446666717,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,69,0.28007674653745307,0.6075084805488586,0.4610252457454016,0.8951990604400635,0.2374268323183059,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,72,0.29537265472459945,0.6478808522224426,0.4559058254482671,0.8792035579681396,0.2364072799682617,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,75,0.3051590744463748,0.6465240716934204,0.47199955547993927,0.87392258644104,0.2549237012863159,1,2,T00,T01,0,27,32,23,True
Cosmos2.5_0016,78,0.29426399454084473,0.6385812163352966,0.46080903573953075,0.8926035761833191,0.2378939241170883,1,2,T00,T01,0,27,32,23,True
