case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos2.5_0016,0,1,0.8165262937545776,0.9306849241256714,698.9817504882812,289.2107238769531,748.9667358398438,363.1643981933594,0.97265625,2568,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0000_rank_01.png
Cosmos2.5_0016,3,1,0.8094646334648132,0.9284044504165648,699.1752319335938,289.32110595703125,748.8518676757812,363.92138671875,0.97265625,2593,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0003_rank_01.png
Cosmos2.5_0016,6,1,0.7998452186584473,0.9358906745910645,699.654541015625,288.9751281738281,749.438232421875,364.1882019042969,0.97265625,2651,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0006_rank_01.png
Cosmos2.5_0016,9,1,0.7827167510986328,0.93172025680542,699.4437255859375,288.73602294921875,749.474853515625,363.6021728515625,0.97265625,2641,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0009_rank_01.png
Cosmos2.5_0016,12,1,0.7807667851448059,0.9350091218948364,699.1151123046875,289.0359802246094,749.2188720703125,363.9898986816406,0.97265625,2638,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0012_rank_01.png
Cosmos2.5_0016,15,1,0.7747596502304077,0.938968539237976,699.8289184570312,288.9292907714844,749.7653198242188,363.9461975097656,0.97265625,2654,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0015_rank_01.png
Cosmos2.5_0016,18,1,0.7666375637054443,0.936348021030426,699.38818359375,288.7351379394531,749.73876953125,363.9990539550781,0.97265625,2708,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0018_rank_01.png
Cosmos2.5_0016,21,1,0.7653262615203857,0.9239248037338256,699.1694946289062,288.6177062988281,749.6909790039062,363.3805847167969,0.97265625,2690,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0021_rank_01.png
Cosmos2.5_0016,24,1,0.7562420964241028,0.8983845710754395,699.1854858398438,288.46441650390625,749.4878540039062,363.41009521484375,0.97265625,2687,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0024_rank_01.png
Cosmos2.5_0016,27,1,0.7492033243179321,0.9342692494392396,698.9524536132812,288.5328369140625,749.2680053710938,363.57470703125,0.97265625,2703,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_01.png
Cosmos2.5_0016,27,2,0.1214463338255882,0.8237111568450928,556.4364013671875,314.8794860839844,611.263916015625,358.6257629394531,0.94921875,1797,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0027_rank_02.png
Cosmos2.5_0016,30,1,0.6590383648872375,0.935065984725952,699.0108032226562,288.6119384765625,749.2316284179688,362.9464111328125,0.97265625,2720,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_01.png
Cosmos2.5_0016,30,2,0.2261305302381515,0.8490017056465149,558.325439453125,315.0782165527344,614.8909912109375,368.0450744628906,0.95703125,2288,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0030_rank_02.png
Cosmos2.5_0016,33,1,0.6490628719329834,0.9373526573181152,699.0885009765625,289.1517028808594,748.955810546875,363.4319763183594,0.97265625,2694,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_01.png
Cosmos2.5_0016,33,2,0.2133684754371643,0.8192094564437866,559.5349731445312,315.2050170898437,617.8309936523438,378.69439697265625,0.96484375,2804,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0033_rank_02.png
Cosmos2.5_0016,36,1,0.6177801489830017,0.9373763203620912,699.0098876953125,289.2646484375,748.9818115234375,363.43072509765625,0.97265625,2701,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_01.png
Cosmos2.5_0016,36,2,0.2422726154327392,0.8633200526237488,560.8767700195312,313.8471984863281,618.5421752929688,380.8380432128906,0.96484375,2875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0036_rank_02.png
Cosmos2.5_0016,39,1,0.6449744701385498,0.9350970983505248,699.1287841796875,289.1710510253906,748.9576416015625,363.1775207519531,0.97265625,2655,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_01.png
Cosmos2.5_0016,39,2,0.2263554036617279,0.888693630695343,560.964111328125,314.4651184082031,618.7659912109375,381.0817565917969,0.96484375,2882,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0039_rank_02.png
Cosmos2.5_0016,42,1,0.5890177488327026,0.9334523677825928,698.97802734375,289.1944274902344,748.956787109375,362.9834289550781,0.97265625,2647,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_01.png
Cosmos2.5_0016,42,2,0.2805337905883789,0.846280574798584,560.3314819335938,313.3728332519531,618.3350219726562,380.9339904785156,0.96484375,2875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0042_rank_02.png
Cosmos2.5_0016,45,1,0.5944617390632629,0.9301084876060486,699.21533203125,289.3582763671875,748.76513671875,362.9189453125,0.97265625,2641,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_01.png
Cosmos2.5_0016,45,2,0.2832186818122864,0.8692998290061951,558.7465209960938,312.75360107421875,616.6970825195312,380.6253662109375,0.9609375,2853,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0045_rank_02.png
Cosmos2.5_0016,48,1,0.6077234148979187,0.9387013912200928,699.2100219726562,289.3237609863281,748.8331909179688,362.8925476074219,0.97265625,2643,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_01.png
Cosmos2.5_0016,48,2,0.2824633419513702,0.8814505934715271,556.746337890625,312.9354248046875,614.1021728515625,380.80267333984375,0.9609375,2861,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0048_rank_02.png
Cosmos2.5_0016,51,1,0.6022229790687561,0.9374874830245972,699.3862915039062,289.3062438964844,748.7116088867188,363.0201721191406,0.97265625,2629,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_01.png
Cosmos2.5_0016,51,2,0.2787644267082214,0.8606134653091431,555.8959350585938,313.33404541015625,611.8798217773438,380.165771484375,0.9609375,2779,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0051_rank_02.png
Cosmos2.5_0016,54,1,0.6161583065986633,0.942208468914032,699.3213500976562,289.3533630371094,748.8245239257812,363.0296936035156,0.97265625,2641,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_01.png
Cosmos2.5_0016,54,2,0.2810414433479309,0.8791805505752563,555.07177734375,312.72705078125,611.1328125,379.9163208007813,0.9609375,2767,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0054_rank_02.png
Cosmos2.5_0016,57,1,0.6264023780822754,0.9511693120002748,699.0767822265625,289.3670654296875,748.8297119140625,363.0499877929688,0.97265625,2639,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_01.png
Cosmos2.5_0016,57,2,0.2643445134162903,0.8805027604103088,554.5465698242188,312.4355773925781,611.0772094726562,379.8504943847656,0.9609375,2789,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0057_rank_02.png
Cosmos2.5_0016,60,1,0.6273821592330933,0.9515955448150636,698.9384765625,289.4317626953125,748.734130859375,363.03131103515625,0.97265625,2627,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_01.png
Cosmos2.5_0016,60,2,0.2684196233749389,0.8869055509567261,554.26513671875,312.1142578125,611.346923828125,379.8792114257813,0.9609375,2802,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_02.png
Cosmos2.5_0016,60,3,0.1121703311800956,0.8378933072090149,541.1898803710938,296.9991149902344,627.0774536132812,389.7613830566406,0.92578125,4627,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0060_rank_03.png
Cosmos2.5_0016,63,1,0.6339930295944214,0.9466665983200072,698.9772338867188,289.35186767578125,748.6514282226562,363.0474243164063,0.97265625,2647,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_01.png
Cosmos2.5_0016,63,2,0.280263215303421,0.8894369006156921,554.3486938476562,312.02081298828125,611.3617553710938,379.6950073242188,0.9609375,2825,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_02.png
Cosmos2.5_0016,63,3,0.1056137382984161,0.8448922634124756,542.5260620117188,292.7061767578125,624.4314575195312,387.1329345703125,0.92578125,4891,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0063_rank_03.png
Cosmos2.5_0016,66,1,0.6403065919876099,0.9367902874946594,698.8509521484375,289.32037353515625,748.5631103515625,363.1484375,0.97265625,2656,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_01.png
Cosmos2.5_0016,66,2,0.2634186446666717,0.8907862901687622,553.8751220703125,311.604736328125,611.2322998046875,379.5223388671875,0.9609375,2858,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos2.5_0016/crops/Cosmos2.5_0016/frame_0066_rank_02.png
