case,track_id,birth_frame,birth_rank,source_similarity,gdino_score,most_similar_existing_track,similarity_to_existing,last_frame,n_observations,lifespan_frames,median_source_similarity,median_gdino_score
Cosmos2.5_0016,T00,0,1,0.9306849241256714,0.8165262937545776,,,92,32,92,0.9355382323265076,0.6426405310630798
Cosmos2.5_0016,T01,27,2,0.8237111568450928,0.1214463338255882,T00,0.3542131185531616,92,23,65,0.8792035579681396,0.2684196233749389
Cosmos2.5_0016,T02,60,3,0.8378933072090149,0.1121703311800956,T01,0.5006486177444458,63,2,3,0.8413927853107452,0.10889203473925585
Cosmos2.5_0016,T03,81,3,0.5724065899848938,0.102157138288021,T00,0.15410344302654266,81,1,0,0.5724065899848938,0.102157138288021
Cosmos2.5_0016,T04,87,3,0.8386526107788086,0.1281720846891403,T01,0.5102012157440186,92,3,5,0.8386526107788086,0.1396857947111129
Cosmos2.5_0036,T00,0,1,0.9353830814361572,0.7974219918251038,,,92,32,92,0.834947794675827,0.7097271680831909
Cosmos2.5_0036,T01,0,2,0.6408697366714478,0.1143990531563758,,,15,6,15,0.6222976446151733,0.11138282343745226
Cosmos2.5_0036,T02,0,3,0.6119279861450195,0.1016993448138237,,,6,3,6,0.6417263746261597,0.1151273995637893
Cosmos2.5_0036,T03,9,3,0.600932240486145,0.1789017915725708,T01,0.32181650400161743,33,7,24,0.609735906124115,0.2252479195594787
Cosmos2.5_0036,T04,15,2,0.6234102249145508,0.1962819248437881,T01,0.25983133912086487,81,19,66,0.6301881074905396,0.1188314408063888
Cosmos2.5_0036,T05,24,3,0.5788363218307495,0.1157320588827133,T00,0.193168044090271,45,5,21,0.6245617866516113,0.1157320588827133
Cosmos2.5_0036,T06,42,3,0.6082054376602173,0.1947665959596634,T04,0.12112658470869064,92,16,50,0.6145143210887909,0.24013414978981015
Cosmos2.5_0036,T07,63,3,0.5969623327255249,0.1233894377946853,T00,0.16259121894836426,69,2,6,0.5884908735752106,0.1241749674081802
Cosmos2.5_0036,T08,78,3,0.5915676355361938,0.1315712928771972,T00,0.17043769359588623,78,1,0,0.5915676355361938,0.1315712928771972
Cosmos2.5_0036,T09,84,2,0.6658966541290283,0.1056071892380714,T00,0.3790394067764282,90,3,6,0.6194045543670654,0.1056071892380714
Cosmos2.5_0036,T10,90,2,0.6536719799041748,0.1114486157894134,T00,0.47152411937713623,92,2,2,0.655659019947052,0.10822550207376475
Cosmos2.5_0057,T00,0,1,0.9722316861152648,0.7040800452232361,,,92,31,92,0.7648847103118896,0.4964669942855835
