case,track_id,birth_frame,last_frame,n_observations,lifespan_frames,median_source_similarity,median_gdino_score,birth_existing_track,birth_existing_similarity
Cosmos2.5_0016,T00,0,92,32,92,0.9355382323265076,0.6426405310630798,,
Cosmos2.5_0016,T01,27,92,23,65,0.8792035579681396,0.2684196233749389,T00,0.3542131185531616
Cosmos2.5_0016,T02,60,63,2,3,0.8413927853107452,0.10889203473925585,T01,0.5006486177444458
Cosmos2.5_0016,T03,81,81,1,0,0.5724065899848938,0.102157138288021,T00,0.15410344302654266
Cosmos2.5_0016,T04,87,92,3,5,0.8386526107788086,0.1396857947111129,T01,0.5102012157440186
Cosmos2.5_0036,T00,0,92,32,92,0.834947794675827,0.7097271680831909,,
Cosmos2.5_0036,T01,0,15,6,15,0.6222976446151733,0.11138282343745226,,
Cosmos2.5_0036,T02,0,6,3,6,0.6417263746261597,0.1151273995637893,,
Cosmos2.5_0036,T03,9,33,7,24,0.609735906124115,0.2252479195594787,T01,0.32181650400161743
Cosmos2.5_0036,T04,15,81,19,66,0.6301881074905396,0.1188314408063888,T01,0.25983133912086487
Cosmos2.5_0036,T05,24,45,5,21,0.6245617866516113,0.1157320588827133,T00,0.193168044090271
Cosmos2.5_0036,T06,42,92,16,50,0.6145143210887909,0.24013414978981015,T04,0.12112658470869064
Cosmos2.5_0036,T07,63,69,2,6,0.5884908735752106,0.1241749674081802,T00,0.16259121894836426
Cosmos2.5_0036,T08,78,78,1,0,0.5915676355361938,0.1315712928771972,T00,0.17043769359588623
Cosmos2.5_0036,T09,84,90,3,6,0.6194045543670654,0.1056071892380714,T00,0.3790394067764282
Cosmos2.5_0036,T10,90,92,2,2,0.655659019947052,0.10822550207376475,T00,0.47152411937713623
Cosmos2.5_0057,T00,0,92,31,92,0.7648847103118896,0.4964669942855835,,
Cosmos2.5_0057,T01,0,15,6,15,0.692161500453949,0.11026779934763906,,
Cosmos2.5_0057,T02,0,90,30,90,0.7443287670612335,0.19057548046112055,,
Cosmos2.5_0057,T03,18,36,7,18,0.7377593517303467,0.1432353556156158,T02,0.4730634391307831
Cosmos2.5_0057,T04,36,92,19,56,0.7142696380615234,0.1585972309112548,T03,0.27511903643608093
Cosmos2.5_0057,T05,90,90,1,0,0.609154462814331,0.2382927983999252,T02,0.22893878817558289
Cosmos2.5_0057,T06,90,92,2,2,0.606544017791748,0.1187430024147033,T02,0.1751948744058609
Cosmos2.5_0058,T00,0,92,32,92,0.9580395817756654,0.5381923019886017,,
Cosmos2.5_0058,T01,15,92,27,77,0.8025610446929932,0.3943619132041931,T00,0.3202139139175415
Cosmos2.5_0058,T02,39,39,1,0,0.5482431650161743,0.1003346890211105,T01,0.14788134396076202
Cosmos2.5_0058,T03,42,92,18,50,0.693411111831665,0.15135791152715677,T01,0.554800271987915
Cosmos2.5_0064,T00,0,92,32,92,0.8423357009887695,0.4279505312442779,,
Cosmos2.5_0064,T01,0,92,32,92,0.7157918214797974,0.3533702492713928,,
Cosmos2.5_0064,T02,0,92,29,92,0.7103332877159119,0.1974054723978042,,
Cosmos2.5_0064,T03,6,6,1,0,0.7357347011566162,0.1111126914620399,T01,0.17751652002334595
Cosmos2.5_0064,T04,33,33,1,0,0.6968189477920532,0.2401173412799835,T00,0.36541199684143066
Cosmos2.5_0064,T05,78,78,1,0,0.6935749053955078,0.2336033880710601,T00,0.39942288398742676
Cosmos3_seed101_0003,T00,0,188,64,188,0.8159497380256653,0.5615609288215637,,
Cosmos3_seed101_0003,T01,0,3,2,3,0.6438096165657043,0.11034308373928065,,
Cosmos3_seed101_0003,T02,0,27,9,27,0.580842137336731,0.1807800084352493,,
Cosmos3_seed101_0003,T03,6,21,5,15,0.5653887987136841,0.1629626452922821,T02,0.3057439923286438
Cosmos3_seed101_0003,T04,18,141,41,123,0.6433002948760986,0.1559976041316986,T00,0.2583587169647217
Cosmos3_seed101_0003,T05,30,72,13,42,0.5806871652603149,0.1577908098697662,T04,0.46587663888931274
Cosmos3_seed101_0003,T06,54,54,1,0,0.6861050128936768,0.1013237312436103,T00,0.4819835424423218
Cosmos3_seed101_0003,T07,66,66,1,0,0.6144289970397949,0.1054645255208015,T04,0.5768527984619141
Cosmos3_seed101_0003,T08,75,93,5,18,0.6783088445663452,0.1283486038446426,T00,0.46592217683792114
Cosmos3_seed101_0003,T09,84,105,6,21,0.6097559928894043,0.18446727097034454,T04,0.2593348026275635
Cosmos3_seed101_0003,T10,108,108,1,0,0.5837353467941284,0.1335541605949401,T04,0.761260449886322
Cosmos3_seed101_0003,T11,111,141,10,30,0.6123720705509186,0.11119222640991205,T00,0.31974539160728455
Cosmos3_seed101_0003,T12,123,123,1,0,0.7818058133125305,0.1025149300694465,T00,0.839214026927948
Cosmos3_seed101_0003,T13,135,135,1,0,0.5685672163963318,0.1907697468996048,T00,0.20099003612995148
Cosmos3_seed101_0003,T14,144,147,2,3,0.7357815504074097,0.2251872643828392,T00,0.6602312326431274
Cosmos3_seed101_0003,T15,144,171,9,27,0.8150724172592163,0.2562065720558166,T00,0.6714608073234558
Cosmos3_seed101_0003,T16,147,150,2,3,0.5713279545307159,0.15867503732442856,T00,0.23358510434627533
Cosmos3_seed101_0003,T17,153,159,3,6,0.5946700572967529,0.1069659739732742,T15,0.26935070753097534
Cosmos3_seed101_0003,T18,162,188,8,26,0.5789633393287659,0.17758713662624354,T00,0.25289687514305115
Cosmos3_seed101_0003,T19,168,186,6,18,0.6134897470474243,0.1074115149676799,T15,0.4105808734893799
Cosmos3_seed101_0003,T20,174,174,1,0,0.6257661581039429,0.1022718176245689,T19,0.8330031633377075
Cosmos3_seed101_0003,T21,188,188,1,0,0.6119555234909058,0.1040901541709899,T00,0.2145204097032547
Cosmos3_seed101_0010,T00,0,188,64,188,0.943490594625473,0.5898913741111755,,
Cosmos3_seed101_0010,T01,0,96,33,96,0.8282756805419922,0.4281988739967346,,
Cosmos3_seed101_0010,T02,60,188,44,128,0.7332611680030823,0.3917824625968933,T00,0.1870126873254776
Cosmos3_seed101_0010,T03,132,144,4,12,0.6717051863670349,0.1214043870568275,T02,0.3522292971611023
Cosmos3_seed101_0012,T00,0,188,64,188,0.9653681516647338,0.4833562970161438,,
Cosmos3_seed101_0012,T01,0,168,57,168,0.8315669894218445,0.3854788839817047,,
Cosmos3_seed101_0012,T02,72,135,22,63,0.772031843662262,0.2638414651155472,T01,0.29383307695388794
Cosmos3_seed101_0012,T03,144,188,16,44,0.8120293021202087,0.5661920011043549,T00,0.3709593415260315
Cosmos3_seed101_0017,T00,0,188,64,188,0.8487718403339386,0.3493436276912689,,
Cosmos3_seed101_0017,T01,0,188,64,188,0.8035861849784851,0.15520546585321426,,
Cosmos3_seed101_0017,T02,0,15,6,15,0.7377535998821259,0.18065051734447474,,
Cosmos3_seed101_0017,T03,18,27,3,9,0.715546190738678,0.1306221038103103,T01,0.5029019117355347
Cosmos3_seed101_0017,T04,24,36,4,12,0.7568216323852539,0.14084279537200925,T01,0.23224477469921112
Cosmos3_seed101_0017,T05,39,54,5,15,0.6995941400527954,0.2782014906406402,T01,0.3734205961227417
Cosmos3_seed101_0017,T06,48,48,1,0,0.733000636100769,0.1170996651053428,T01,0.27500081062316895
Cosmos3_seed101_0017,T07,57,75,7,18,0.7077434659004211,0.1617757976055145,T01,0.20130851864814758
Cosmos3_seed101_0017,T08,78,99,7,21,0.7212597727775574,0.2318113446235656,T01,0.39108067750930786
Cosmos3_seed101_0017,T09,96,111,5,15,0.6998072862625122,0.1249635592103004,T01,0.5354621410369873
Cosmos3_seed101_0017,T10,114,120,2,6,0.7041667699813843,0.2461627721786499,T01,0.44868385791778564
Cosmos3_seed101_0017,T11,117,117,1,0,0.6963639259338379,0.2455158233642578,T01,0.38316643238067627
Cosmos3_seed101_0017,T12,123,135,4,12,0.7328483462333679,0.10267234221100804,T01,0.186994731426239
Cosmos3_seed101_0017,T13,126,126,1,0,0.6923108100891113,0.227698877453804,T01,0.3575773239135742
Cosmos3_seed101_0017,T14,138,138,1,0,0.6781480312347412,0.4251935184001922,T01,0.295500785112381
Cosmos3_seed101_0017,T15,141,165,6,24,0.6920471787452698,0.16091459244489664,T01,0.32399898767471313
Cosmos3_seed101_0017,T16,144,144,1,0,0.720583975315094,0.1109234392642974,T01,0.18256507813930511
Cosmos3_seed101_0017,T17,156,188,9,32,0.7286784648895264,0.1330737471580505,T01,0.19912798702716827
Cosmos3_seed101_0017,T18,186,186,1,0,0.713209867477417,0.1214122846722602,T01,0.33515360951423645
Cosmos3_seed101_0020,T00,0,188,64,188,0.9187789857387543,0.7254949510097504,,
Cosmos3_seed101_0020,T01,45,45,1,0,0.6656653881072998,0.1188755333423614,T00,0.3161371052265167
Cosmos3_seed101_0020,T02,45,45,1,0,0.6194734573364258,0.1022461727261543,T00,0.14297804236412048
Cosmos3_seed101_0020,T03,54,66,5,12,0.6707316637039185,0.1134975776076316,T00,0.2665862441062927
Cosmos3_seed101_0020,T04,57,63,3,6,0.618881106376648,0.1027587801218032,T03,0.4267980456352234
Cosmos3_seed101_0020,T05,84,99,6,15,0.62378990650177,0.12899664789438245,T00,0.23546172678470612
Cosmos3_seed101_0020,T06,96,117,7,21,0.8095439076423645,0.1106502711772918,T05,0.7124809622764587
Cosmos3_seed101_0020,T07,102,108,3,6,0.7926019430160522,0.1086196899414062,T00,0.705784797668457
Cosmos3_seed101_0020,T08,111,138,9,27,0.7266496419906616,0.1735933423042297,T06,0.2528408467769623
Cosmos3_seed101_0020,T09,114,114,1,0,0.6279540061950684,0.1871153563261032,T08,0.660650372505188
Cosmos3_seed101_0020,T10,120,188,23,68,0.916271448135376,0.6559144258499146,T00,0.3761634826660156
Cosmos3_seed101_0020,T11,123,123,1,0,0.6172463893890381,0.1156341210007667,T00,0.18780332803726196
